ID,is_fraud
1255,0.0967741935483871
1256,0.16129032258064516
1257,0.06451612903225806
1258,0.0967741935483871
1259,0.1935483870967742
1260,0.0967741935483871
1261,0.06451612903225806
1262,0.1935483870967742
1263,0.22580645161290322
1264,0.16129032258064516
1265,0.1935483870967742
1266,0.0967741935483871
1267,0.0967741935483871
1268,0.12903225806451613
1269,0.25806451612903225
1270,0.0967741935483871
1271,0.06451612903225806
1272,0.1935483870967742
1273,0.22580645161290322
1274,0.1935483870967742
1275,0.03225806451612903
1276,0.16129032258064516
1277,0.1935483870967742
1278,0.12903225806451613
1279,0.22580645161290322
1280,0.2903225806451613
1281,0.25806451612903225
1282,0.16129032258064516
1283,0.16129032258064516
1284,0.12903225806451613
1285,0.25806451612903225
1286,0.12903225806451613
1287,0.0967741935483871
1288,0.12903225806451613
1289,0.12903225806451613
1290,0.0
1291,0.12903225806451613
1292,0.16129032258064516
1293,0.16129032258064516
1294,0.06451612903225806
1295,0.06451612903225806
1296,0.16129032258064516
1297,0.06451612903225806
1298,0.12903225806451613
1299,0.0967741935483871
1300,0.06451612903225806
1301,0.12903225806451613
1302,0.1935483870967742
1303,0.1935483870967742
1304,0.16129032258064516
1305,0.16129032258064516
1306,0.1935483870967742
1307,0.16129032258064516
1308,0.16129032258064516
1309,0.0967741935483871
1310,0.16129032258064516
1311,0.0967741935483871
1312,0.16129032258064516
1313,0.12903225806451613
1314,0.1935483870967742
1315,0.22580645161290322
1316,0.25806451612903225
1317,0.06451612903225806
1318,0.22580645161290322
1319,0.25806451612903225
1320,0.06451612903225806
1321,0.16129032258064516
1322,0.0967741935483871
1323,0.0
1324,0.1935483870967742
1325,0.22580645161290322
1326,0.0967741935483871
1327,0.0967741935483871
1328,0.06451612903225806
1329,0.0967741935483871
1330,0.1935483870967742
1331,0.1935483870967742
1332,0.03225806451612903
1333,0.06451612903225806
1334,0.12903225806451613
1335,0.1935483870967742
1336,0.12903225806451613
1337,0.12903225806451613
1338,0.03225806451612903
1339,0.12903225806451613
1340,0.16129032258064516
1341,0.16129032258064516
1342,0.12903225806451613
1343,0.12903225806451613
1344,0.1935483870967742
1345,0.12903225806451613
1346,0.0967741935483871
1347,0.22580645161290322
1348,0.12903225806451613
1349,0.25806451612903225
1350,0.03225806451612903
1351,0.12903225806451613
1352,0.16129032258064516
1353,0.12903225806451613
1354,0.12903225806451613
1355,0.12903225806451613
1356,0.0967741935483871
1357,0.06451612903225806
1358,0.16129032258064516
1359,0.12903225806451613
1360,0.25806451612903225
1361,0.0967741935483871
1362,0.12903225806451613
1363,0.16129032258064516
1364,0.22580645161290322
1365,0.1935483870967742
1366,0.0967741935483871
1367,0.16129032258064516
1368,0.16129032258064516
1369,0.25806451612903225
1370,0.0967741935483871
1371,0.16129032258064516
1372,0.1935483870967742
1373,0.22580645161290322
1374,0.1935483870967742
1375,0.0967741935483871
1376,0.0967741935483871
1377,0.06451612903225806
1378,0.0967741935483871
1379,0.16129032258064516
1380,0.12903225806451613
1381,0.0967741935483871
1382,0.12903225806451613
1383,0.22580645161290322
1384,0.12903225806451613
1385,0.12903225806451613
1386,0.16129032258064516
1387,0.16129032258064516
1388,0.12903225806451613
1389,0.16129032258064516
1390,0.0967741935483871
1391,0.03225806451612903
1392,0.16129032258064516
1393,0.16129032258064516
1394,0.0967741935483871
1395,0.1935483870967742
1396,0.12903225806451613
1397,0.12903225806451613
1398,0.16129032258064516
1399,0.12903225806451613
1400,0.06451612903225806
1401,0.22580645161290322
1402,0.1935483870967742
1403,0.03225806451612903
1404,0.16129032258064516
1405,0.12903225806451613
1406,0.12903225806451613
1407,0.16129032258064516
1408,0.0967741935483871
1409,0.0967741935483871
1410,0.06451612903225806
1411,0.1935483870967742
1412,0.12903225806451613
1413,0.16129032258064516
1414,0.06451612903225806
1415,0.16129032258064516
1416,0.16129032258064516
1417,0.0967741935483871
1418,0.03225806451612903
1419,0.22580645161290322
1420,0.03225806451612903
1421,0.12903225806451613
1422,0.0967741935483871
1423,0.12903225806451613
1424,0.22580645161290322
1425,0.1935483870967742
1426,0.06451612903225806
1427,0.22580645161290322
1428,0.12903225806451613
1429,0.1935483870967742
1430,0.16129032258064516
1431,0.12903225806451613
1432,0.12903225806451613
1433,0.16129032258064516
1434,0.16129032258064516
1435,0.03225806451612903
1436,0.25806451612903225
1437,0.0967741935483871
1438,0.12903225806451613
1439,0.03225806451612903
1440,0.12903225806451613
1441,0.06451612903225806
1442,0.12903225806451613
1443,0.1935483870967742
1444,0.12903225806451613
1445,0.12903225806451613
1446,0.1935483870967742
1447,0.16129032258064516
1448,0.0967741935483871
1449,0.12903225806451613
1450,0.06451612903225806
1451,0.16129032258064516
1452,0.22580645161290322
1453,0.12903225806451613
1454,0.1935483870967742
1455,0.12903225806451613
1456,0.03225806451612903
1457,0.0967741935483871
1458,0.12903225806451613
1459,0.06451612903225806
1460,0.22580645161290322
1461,0.16129032258064516
1462,0.0967741935483871
1463,0.25806451612903225
1464,0.06451612903225806
1465,0.06451612903225806
1466,0.16129032258064516
1467,0.22580645161290322
1468,0.1935483870967742
1469,0.22580645161290322
1470,0.0967741935483871
1471,0.0967741935483871
1472,0.12903225806451613
1473,0.25806451612903225
1474,0.3225806451612903
1475,0.16129032258064516
1476,0.06451612903225806
1477,0.16129032258064516
1478,0.12903225806451613
1479,0.06451612903225806
1480,0.22580645161290322
1481,0.0967741935483871
1482,0.1935483870967742
1483,0.0967741935483871
1484,0.0967741935483871
1485,0.12903225806451613
1486,0.0967741935483871
1487,0.1935483870967742
1488,0.0967741935483871
1489,0.1935483870967742
1490,0.16129032258064516
1491,0.03225806451612903
1492,0.1935483870967742
1493,0.1935483870967742
1494,0.0967741935483871
1495,0.22580645161290322
1496,0.0967741935483871
1497,0.12903225806451613
1498,0.16129032258064516
1499,0.12903225806451613
1500,0.22580645161290322
1501,0.12903225806451613
1502,0.0
1503,0.1935483870967742
1504,0.0967741935483871
1505,0.1935483870967742
1506,0.22580645161290322
1507,0.0967741935483871
1508,0.0967741935483871
1509,0.1935483870967742
1510,0.12903225806451613
1511,0.0967741935483871
1512,0.16129032258064516
1513,0.12903225806451613
1514,0.16129032258064516
1515,0.0967741935483871
1516,0.25806451612903225
1517,0.0967741935483871
1518,0.1935483870967742
1519,0.12903225806451613
1520,0.03225806451612903
1521,0.1935483870967742
1522,0.1935483870967742
1523,0.0967741935483871
1524,0.0967741935483871
1525,0.0967741935483871
1526,0.16129032258064516
1527,0.1935483870967742
1528,0.1935483870967742
1529,0.16129032258064516
1530,0.0967741935483871
1531,0.0967741935483871
1532,0.0967741935483871
1533,0.16129032258064516
1534,0.16129032258064516
1535,0.1935483870967742
1536,0.16129032258064516
1537,0.16129032258064516
1538,0.16129032258064516
1539,0.12903225806451613
1540,0.0967741935483871
1541,0.0967741935483871
1542,0.22580645161290322
1543,0.16129032258064516
1544,0.22580645161290322
1545,0.06451612903225806
1546,0.0967741935483871
1547,0.16129032258064516
1548,0.12903225806451613
1549,0.03225806451612903
1550,0.06451612903225806
1551,0.16129032258064516
1552,0.25806451612903225
1553,0.0967741935483871
1554,0.1935483870967742
1555,0.3225806451612903
1556,0.0967741935483871
1557,0.16129032258064516
1558,0.16129032258064516
1559,0.16129032258064516
1560,0.22580645161290322
1561,0.12903225806451613
1562,0.1935483870967742
1563,0.1935483870967742
1564,0.12903225806451613
1565,0.1935483870967742
1566,0.1935483870967742
1567,0.0967741935483871
1568,0.12903225806451613
1569,0.0967741935483871
1570,0.1935483870967742
1571,0.16129032258064516
1572,0.0967741935483871
1573,0.06451612903225806
1574,0.22580645161290322
1575,0.06451612903225806
1576,0.0967741935483871
1577,0.1935483870967742
1578,0.12903225806451613
1579,0.16129032258064516
1580,0.03225806451612903
1581,0.03225806451612903
1582,0.22580645161290322
1583,0.12903225806451613
1584,0.16129032258064516
1585,0.0967741935483871
1586,0.1935483870967742
1587,0.16129032258064516
1588,0.16129032258064516
1589,0.12903225806451613
1590,0.0967741935483871
1591,0.12903225806451613
1592,0.16129032258064516
1593,0.1935483870967742
1594,0.12903225806451613
1595,0.0
1596,0.16129032258064516
1597,0.1935483870967742
1598,0.22580645161290322
1599,0.06451612903225806
1600,0.22580645161290322
1601,0.03225806451612903
1602,0.25806451612903225
1603,0.25806451612903225
1604,0.16129032258064516
1605,0.0967741935483871
1606,0.0967741935483871
1607,0.1935483870967742
1608,0.06451612903225806
1609,0.16129032258064516
1610,0.12903225806451613
1611,0.0967741935483871
1612,0.0967741935483871
1613,0.0967741935483871
1614,0.12903225806451613
1615,0.1935483870967742
1616,0.16129032258064516
1617,0.22580645161290322
1618,0.06451612903225806
1619,0.0967741935483871
1620,0.16129032258064516
1621,0.2903225806451613
1622,0.16129032258064516
1623,0.0967741935483871
1624,0.1935483870967742
1625,0.12903225806451613
1626,0.12903225806451613
1627,0.16129032258064516
1628,0.0967741935483871
1629,0.06451612903225806
1630,0.25806451612903225
1631,0.0967741935483871
1632,0.22580645161290322
1633,0.16129032258064516
1634,0.16129032258064516
1635,0.41935483870967744
1636,0.16129032258064516
1637,0.16129032258064516
1638,0.0967741935483871
1639,0.03225806451612903
1640,0.12903225806451613
1641,0.03225806451612903
1642,0.16129032258064516
1643,0.06451612903225806
1644,0.06451612903225806
1645,0.16129032258064516
1646,0.0967741935483871
1647,0.25806451612903225
1648,0.06451612903225806
1649,0.06451612903225806
1650,0.16129032258064516
1651,0.12903225806451613
1652,0.0967741935483871
1653,0.12903225806451613
1654,0.12903225806451613
1655,0.1935483870967742
1656,0.0967741935483871
1657,0.16129032258064516
1658,0.12903225806451613
1659,0.16129032258064516
1660,0.16129032258064516
1661,0.16129032258064516
1662,0.16129032258064516
1663,0.03225806451612903
1664,0.12903225806451613
1665,0.16129032258064516
1666,0.06451612903225806
1667,0.0967741935483871
1668,0.3870967741935484
1669,0.1935483870967742
1670,0.12903225806451613
1671,0.0967741935483871
1672,0.06451612903225806
1673,0.16129032258064516
1674,0.06451612903225806
1675,0.06451612903225806
1676,0.06451612903225806
1677,0.12903225806451613
1678,0.12903225806451613
1679,0.16129032258064516
1680,0.3548387096774194
1681,0.0967741935483871
1682,0.1935483870967742
1683,0.16129032258064516
1684,0.1935483870967742
1685,0.03225806451612903
1686,0.16129032258064516
1687,0.1935483870967742
1688,0.16129032258064516
1689,0.2903225806451613
1690,0.16129032258064516
1691,0.16129032258064516
1692,0.16129032258064516
1693,0.0967741935483871
1694,0.1935483870967742
1695,0.1935483870967742
1696,0.12903225806451613
1697,0.12903225806451613
1698,0.16129032258064516
1699,0.1935483870967742
1700,0.0967741935483871
1701,0.12903225806451613
1702,0.16129032258064516
1703,0.06451612903225806
1704,0.12903225806451613
1705,0.16129032258064516
1706,0.0967741935483871
1707,0.12903225806451613
1708,0.12903225806451613
1709,0.03225806451612903
1710,0.12903225806451613
1711,0.16129032258064516
1712,0.0967741935483871
1713,0.16129032258064516
1714,0.5161290322580645
1715,0.0967741935483871
1716,0.22580645161290322
1717,0.1935483870967742
1718,0.1935483870967742
1719,0.0967741935483871
1720,0.12903225806451613
1721,0.06451612903225806
1722,0.0967741935483871
1723,0.06451612903225806
1724,0.16129032258064516
1725,0.22580645161290322
1726,0.1935483870967742
1727,0.16129032258064516
1728,0.22580645161290322
1729,0.06451612903225806
1730,0.22580645161290322
1731,0.16129032258064516
1732,0.22580645161290322
1733,0.2903225806451613
1734,0.16129032258064516
1735,0.0967741935483871
1736,0.06451612903225806
1737,0.12903225806451613
1738,0.0967741935483871
1739,0.12903225806451613
1740,0.12903225806451613
1741,0.03225806451612903
1742,0.1935483870967742
1743,0.0967741935483871
1744,0.12903225806451613
1745,0.12903225806451613
1746,0.16129032258064516
1747,0.0967741935483871
1748,0.0967741935483871
1749,0.22580645161290322
1750,0.12903225806451613
1751,0.0967741935483871
1752,0.12903225806451613
1753,0.06451612903225806
1754,0.03225806451612903
1755,0.03225806451612903
1756,0.12903225806451613
1757,0.06451612903225806
1758,0.22580645161290322
1759,0.12903225806451613
1760,0.0
1761,0.22580645161290322
1762,0.3548387096774194
1763,0.12903225806451613
1764,0.25806451612903225
1765,0.12903225806451613
1766,0.2903225806451613
1767,0.12903225806451613
1768,0.06451612903225806
1769,0.12903225806451613
1770,0.1935483870967742
1771,0.22580645161290322
1772,0.06451612903225806
1773,0.03225806451612903
1774,0.1935483870967742
1775,0.45161290322580644
1776,0.3225806451612903
1777,0.06451612903225806
1778,0.1935483870967742
1779,0.1935483870967742
1780,0.16129032258064516
1781,0.12903225806451613
1782,0.03225806451612903
1783,0.16129032258064516
1784,0.0967741935483871
1785,0.0967741935483871
1786,0.16129032258064516
1787,0.1935483870967742
1788,0.25806451612903225
1789,0.16129032258064516
1790,0.22580645161290322
1791,0.03225806451612903
1792,0.06451612903225806
1793,0.0
1794,0.16129032258064516
1795,0.12903225806451613
1796,0.06451612903225806
1797,0.22580645161290322
1798,0.2903225806451613
1799,0.03225806451612903
1800,0.16129032258064516
1801,0.16129032258064516
1802,0.1935483870967742
1803,0.03225806451612903
1804,0.06451612903225806
1805,0.03225806451612903
1806,0.16129032258064516
1807,0.16129032258064516
1808,0.16129032258064516
1809,0.0967741935483871
1810,0.03225806451612903
1811,0.03225806451612903
1812,0.03225806451612903
1813,0.12903225806451613
1814,0.03225806451612903
1815,0.0967741935483871
1816,0.12903225806451613
1817,0.16129032258064516
1818,0.06451612903225806
1819,0.16129032258064516
1820,0.25806451612903225
1821,0.0
1822,0.12903225806451613
1823,0.0967741935483871
1824,0.12903225806451613
1825,0.12903225806451613
1826,0.06451612903225806
1827,0.0967741935483871
1828,0.0967741935483871
1829,0.12903225806451613
1830,0.22580645161290322
1831,0.16129032258064516
1832,0.06451612903225806
1833,0.1935483870967742
1834,0.16129032258064516
1835,0.2903225806451613
1836,0.06451612903225806
1837,0.0967741935483871
1838,0.0967741935483871
1839,0.03225806451612903
1840,0.1935483870967742
1841,0.12903225806451613
1842,0.0967741935483871
1843,0.06451612903225806
1844,0.16129032258064516
1845,0.06451612903225806
1846,0.06451612903225806
1847,0.12903225806451613
1848,0.22580645161290322
1849,0.1935483870967742
1850,0.16129032258064516
1851,0.16129032258064516
1852,0.12903225806451613
1853,0.0
1854,0.22580645161290322
1855,0.3225806451612903
1856,0.0967741935483871
1857,0.06451612903225806
1858,0.1935483870967742
1859,0.22580645161290322
1860,0.2903225806451613
1861,0.12903225806451613
1862,0.1935483870967742
1863,0.0967741935483871
1864,0.1935483870967742
1865,0.0967741935483871
1866,0.06451612903225806
1867,0.12903225806451613
1868,0.16129032258064516
1869,0.16129032258064516
1870,0.12903225806451613
1871,0.12903225806451613
1872,0.1935483870967742
1873,0.16129032258064516
1874,0.0967741935483871
1875,0.22580645161290322
1876,0.2903225806451613
1877,0.16129032258064516
1878,0.0967741935483871
1879,0.1935483870967742
1880,0.0967741935483871
1881,0.06451612903225806
1882,0.0
1883,0.22580645161290322
1884,0.1935483870967742
1885,0.0967741935483871
1886,0.0967741935483871
