ID,is_fraud
1251,0.18241046195377975
1252,0.14926374295397224
1253,0.10544615854472714
1254,0.12724228768901516
1255,0.0969109557427893
1256,0.14620749722393922
1257,0.09940260035617166
1258,0.09069722232819842
1259,0.13098001375596707
1260,0.1491711310658022
1261,0.09631829022253463
1262,0.18924028289752984
1263,0.1566271997084612
1264,0.24550225284134494
1265,0.10165961591195546
1266,0.1286082522055663
1267,0.09931828535957529
1268,0.07950381523557502
1269,0.12911136371566773
1270,0.12122984507993739
1271,0.15965210908558478
1272,0.09920888582246414
1273,0.12692805586627656
1274,0.19633885470231136
1275,0.11090907584346184
1276,0.14912906536778264
1277,0.16363254335723976
1278,0.2292965446781593
1279,0.14479737075470314
1280,0.1613133916397683
1281,0.2819648869878593
1282,0.13022193360864714
1283,0.11764115999946567
1284,0.169571872871614
1285,0.14011219189631133
1286,0.1419467436896517
1287,0.10546633311114414
1288,0.15803855376873172
1289,0.16106499630645843
1290,0.15323534485043688
1291,0.11805857616791249
1292,0.1691136705902468
1293,0.19536991099310846
1294,0.09706107870388381
1295,0.13169708135734684
1296,0.10824501534325388
1297,0.13089043678116574
1298,0.06946862894923198
1299,0.25548470756934627
1300,0.12171134344525457
1301,0.2202544363785689
1302,0.12428421202074261
1303,0.14583982492781639
1304,0.1374443260398369
1305,0.20578892839855845
1306,0.1290421279244954
1307,0.1396746551273766
1308,0.13292404149880768
1309,0.15158225514747398
1310,0.14559106544020156
1311,0.09457559488527074
1312,0.17013752118039657
1313,0.16894587660859514
1314,0.12985005245652026
1315,0.34560267406808126
1316,0.16820698826929187
1317,0.13784373342372955
1318,0.18328176525069664
1319,0.12903454990087682
1320,0.15542347720156116
1321,0.12222205941025949
1322,0.13056501425224737
1323,0.18329127957013935
1324,0.2279759772760775
1325,0.1348676902459285
1326,0.1759663004282652
1327,0.1138523413236972
1328,0.11389267783178471
1329,0.14621235732602328
1330,0.16682527908364547
1331,0.20256450301346096
1332,0.09789510595565656
1333,0.13370117856204433
1334,0.12245563674134148
1335,0.10091652246580415
1336,0.16372278033823756
1337,0.12926282822889185
1338,0.11386926740174706
1339,0.10267234872743852
1340,0.21581066830586867
1341,0.12945019845739472
1342,0.1380743301769043
1343,0.10811753304569681
1344,0.25295811452049505
1345,0.11523365138054814
1346,0.0968389852345028
1347,0.11974697412071145
1348,0.2591868529623301
1349,0.09584293342445792
1350,0.15489059399884159
1351,0.1410565992912148
1352,0.15017754461004013
1353,0.12942925061614255
1354,0.12670677059760835
1355,0.1364642955128198
1356,0.18788467294512687
1357,0.11328161673250974
1358,0.0968879703060053
1359,0.12454136969614439
1360,0.1364049466259449
1361,0.17616507892050795
1362,0.16102834867412869
1363,0.13901936146527646
1364,0.17400642978500672
1365,0.1060663234551905
1366,0.1829887784164098
1367,0.1295696221146013
1368,0.11615460015516234
1369,0.15896793217863997
1370,0.15013425375396158
1371,0.13172760991925453
1372,0.17207308730440224
1373,0.15617546629089704
1374,0.14810107335900466
1375,0.0974452898339535
1376,0.154029485937589
1377,0.1659468795958618
1378,0.10974452198437136
1379,0.1496884343800691
1380,0.10344066226395043
1381,0.15020353244296816
1382,0.1431342361294596
1383,0.27077193116491455
1384,0.14049635897537646
1385,0.11798147780216499
1386,0.1414326214484326
1387,0.15847966378158165
1388,0.11562610886059983
1389,0.12194241584647786
1390,0.09872726380141228
1391,0.07836422507513449
1392,0.09758093832293178
1393,0.2276882471505173
1394,0.13470795718673953
1395,0.15976829946235394
1396,0.14527262771688562
1397,0.15972844057399618
1398,0.15751769593528586
1399,0.11197145462487275
1400,0.1662525346592732
1401,0.15403943785257146
1402,0.1430695225912952
1403,0.11472815415114951
1404,0.1311947257833855
1405,0.1356244451624549
1406,0.16773543732034787
1407,0.10633759494327852
1408,0.13130371479925856
1409,0.1356775437746504
1410,0.18053037165888375
1411,0.20172868460887514
1412,0.14579546180060807
1413,0.1929082118257352
1414,0.11511647469539102
1415,0.14619291913077737
1416,0.17517427637841212
1417,0.10076845544726135
1418,0.13621392667830615
1419,0.11036741310221357
1420,0.1981310899581103
1421,0.12400188598576396
1422,0.1335009620106267
1423,0.18400851880799682
1424,0.21793744625910946
1425,0.10537757722022617
1426,0.18017529857277403
1427,0.17544310030570132
1428,0.10417454915496491
1429,0.14169668267823837
1430,0.10321844389747067
1431,0.14569903948545757
1432,0.206779317071502
1433,0.1384246740869387
1434,0.1768877787045875
1435,0.15017308933816603
1436,0.12049552873940579
1437,0.13748916594131136
1438,0.13525219425879464
1439,0.14478775076521655
1440,0.13604733340588213
1441,0.2510931970106843
1442,0.11780334803983822
1443,0.13890558318879398
1444,0.14957666484461413
1445,0.13049058829350674
1446,0.14730472807013087
1447,0.18516705086936103
1448,0.1273952491441062
1449,0.19265466055897576
1450,0.10311777329606557
1451,0.15010731954596582
1452,0.3069228375720457
1453,0.17153858282972026
1454,0.12649968353818083
1455,0.11119694215387856
1456,0.13800368186895398
1457,0.08426524251260006
1458,0.10825124681998577
1459,0.16140503875936596
1460,0.16275816377186206
1461,0.21872317298505337
1462,0.10274125717028161
1463,0.271284592636143
1464,0.10916348783508159
1465,0.1557211059737361
1466,0.1107647996733039
1467,0.13471012235294033
1468,0.16102935912447516
1469,0.1603364454423581
1470,0.10799298417761768
1471,0.16790445250050098
1472,0.14820128918602654
1473,0.1848356963820854
1474,0.23630471407120085
1475,0.1933638375521577
1476,0.11590297591619372
1477,0.13182795076029863
1478,0.15337440236407945
1479,0.09967229164359487
1480,0.170898469860861
1481,0.15164534841940608
1482,0.25013642166697975
1483,0.13749504947898178
1484,0.21081934189566506
1485,0.16131819280404688
1486,0.19156057169157906
1487,0.16447734107787312
1488,0.1389116921976263
1489,0.10318916929239283
1490,0.11197720001021522
1491,0.1429380966039367
1492,0.1385731382931126
1493,0.27822783277880214
1494,0.17048015341008543
1495,0.14474450060599212
1496,0.1110221763449738
1497,0.15141278152037846
1498,0.18143651512975084
1499,0.10430851564450665
1500,0.22150793024039592
1501,0.11442691234937176
1502,0.10451241871300196
1503,0.18104993196579475
1504,0.16976249754066203
1505,0.17296730876632443
1506,0.11754163183612634
1507,0.1491190033064149
1508,0.1818514231281355
1509,0.23818603857661036
1510,0.0933113355859397
1511,0.17333653774931854
1512,0.19132811718344012
1513,0.19666143194950098
1514,0.1259569064334362
1515,0.17100383734405225
1516,0.11860465711522662
1517,0.11389533812101188
1518,0.2414907641258636
1519,0.12222827976199113
1520,0.09180214470261941
1521,0.12136926724105887
1522,0.17222038469488002
1523,0.1575547502138198
1524,0.09935098375895059
1525,0.13502451329784265
1526,0.13851380145492173
1527,0.14481894412232613
1528,0.22506354802682293
1529,0.13051046578307196
1530,0.10267768673607038
1531,0.1311363498522157
1532,0.14882098244640693
1533,0.12221787152794283
1534,0.11419349365244166
1535,0.1365883978286106
1536,0.12897043469810246
1537,0.22065647946487374
1538,0.1671953237321581
1539,0.14657692946368903
1540,0.2514491604091496
1541,0.16005601753351673
1542,0.13370920688431565
1543,0.1279545576906549
1544,0.19076844990636582
1545,0.10173274866910512
1546,0.12868663141338135
1547,0.1043952149487735
1548,0.13260973175386637
1549,0.10428128956743035
1550,0.1071485860971835
1551,0.1026669348113438
1552,0.21557541343717385
1553,0.12462407752895215
1554,0.17226596386159854
1555,0.18305748777486794
1556,0.12712220004301686
1557,0.22729481144513855
1558,0.11555535601278215
1559,0.18736641047648323
1560,0.11358116367921957
1561,0.14719459749648842
1562,0.19875555082073082
1563,0.14831748327827254
1564,0.09637196807461122
1565,0.21684389594151213
1566,0.13530997376053247
1567,0.10938565948222043
1568,0.1275688626732432
1569,0.15330012488407604
1570,0.0997311562322326
1571,0.1953061903402372
1572,0.13738083949011737
1573,0.19185244995617823
1574,0.17724902841265444
1575,0.10893382801414604
1576,0.1359075404286023
1577,0.13670720958688576
1578,0.17740993874271013
1579,0.21449453405616858
1580,0.167533751118937
1581,0.10014713403016108
1582,0.1880002467577523
1583,0.14238150704107116
1584,0.16715999261156395
1585,0.16515249561354403
1586,0.21764307281153597
1587,0.09937963108312152
1588,0.16874294442011892
1589,0.14413224769294464
1590,0.16661275671079012
1591,0.13079748836642321
1592,0.16228777191393656
1593,0.0921762116586416
1594,0.141497005740876
1595,0.1467731123939543
1596,0.15896634043421118
1597,0.1650135632919141
1598,0.11364233766408516
1599,0.12178698058105268
1600,0.2153799971372773
1601,0.12592156068700994
1602,0.2001561147481875
1603,0.17341522120554334
1604,0.18385286133647993
1605,0.13987438031327745
1606,0.16304482079269103
1607,0.18458141670677533
1608,0.18177907073938657
1609,0.21040674244524804
1610,0.14712241103782736
1611,0.11446429502864752
1612,0.08751835233997003
1613,0.13611782047208446
1614,0.16238476947283345
1615,0.1121594535475032
1616,0.2160509877247263
1617,0.16346631021930277
1618,0.11664575273350199
1619,0.13344236916290586
1620,0.12692523502964115
1621,0.2565559053807859
1622,0.13130759580534218
1623,0.15750253426084287
1624,0.07929884085877256
1625,0.17673104661306455
1626,0.1495025082196266
1627,0.13380644833735114
1628,0.10389993698147505
1629,0.11133324418075034
1630,0.19638067638497322
1631,0.11242619928053421
1632,0.2041016370072695
1633,0.16478245633841884
1634,0.134542897406828
1635,0.1707825762437767
1636,0.12490065951792934
1637,0.09345464136672274
1638,0.13863190291836572
1639,0.11466007722539122
1640,0.18664422528893254
1641,0.21058549265371124
1642,0.11550432113106107
1643,0.20274631324567832
1644,0.14729305920054112
1645,0.1553654758946984
1646,0.13019212646551895
1647,0.19731511115286982
1648,0.08819971614895873
1649,0.07979561274967634
1650,0.07425077355007254
1651,0.12942258735041975
1652,0.150767131112284
1653,0.11841666220454064
1654,0.25699194953619275
1655,0.2711270713795376
1656,0.13183008880119584
1657,0.1484881500601784
1658,0.17278760059487247
1659,0.1816730116815578
1660,0.14983969341864178
1661,0.09405396822826838
1662,0.1113554298390137
1663,0.2860692868540858
1664,0.1579881290460426
1665,0.15433670979850445
1666,0.10868751515058
1667,0.11734784849973562
1668,0.2571953327255893
1669,0.10815008653849856
1670,0.15935057277049539
1671,0.17628972963034978
1672,0.14727311876094445
1673,0.1374462965925412
1674,0.12636524112526445
1675,0.1778349997205188
1676,0.09663120611717062
1677,0.12720604739917898
1678,0.13028030068284938
1679,0.1684352662853806
1680,0.19907182571706455
1681,0.14461749795543233
1682,0.0924746309486441
1683,0.19897549389690292
1684,0.10644359300532535
1685,0.1898239987934032
1686,0.16023898684877078
1687,0.09595144885042435
1688,0.13964408595019878
1689,0.24606251907448362
1690,0.11724279438020578
1691,0.14127770905921103
1692,0.1613339330386274
1693,0.15676901556428216
1694,0.12973876371522874
1695,0.12716451585816682
1696,0.11941270591839487
1697,0.22919987668903608
1698,0.12435016536904725
1699,0.20407005650794055
1700,0.15369970000051975
1701,0.15270562466856036
1702,0.1258198310133504
1703,0.13153832392116233
1704,0.12040075630113534
1705,0.12622444872469768
1706,0.1544487809166172
1707,0.12720751768600855
1708,0.18158795578837167
1709,0.17037303079382657
1710,0.12911036956240227
1711,0.11693746064557424
1712,0.1619402109577382
1713,0.25159020258201054
1714,0.20805813738623524
1715,0.1620955380145603
1716,0.1617343292290971
1717,0.18699652258035523
1718,0.10730447092837486
1719,0.15136580794518248
1720,0.1417983008679631
1721,0.14563920868677965
1722,0.10624612840991368
1723,0.1928857569191763
1724,0.16070841827579418
1725,0.16052500412078358
1726,0.1853907927713847
1727,0.2377705288821604
1728,0.11997364429760231
1729,0.12382469653653476
1730,0.22762807174677394
1731,0.13240526567349944
1732,0.1797991742653064
1733,0.16567724682377047
1734,0.17030699207276404
1735,0.12203046784720233
1736,0.18293558124318376
1737,0.130860680582647
1738,0.1522946204778576
1739,0.1411777923327842
1740,0.1920234798508403
1741,0.1954659924724027
1742,0.11145499255475576
1743,0.1390390340721039
1744,0.17628526575886075
1745,0.11675139862660469
1746,0.1490978716601539
1747,0.13887081800378542
1748,0.1319846125384878
1749,0.22356248706538695
1750,0.17696168571840187
1751,0.18324518345167953
1752,0.11380310901998326
1753,0.1139914169464996
1754,0.14091409061190827
1755,0.0869486363661467
1756,0.16558223331892313
1757,0.12474590618646558
1758,0.17145793951153115
1759,0.25375047677192025
1760,0.13496358751817863
1761,0.1313041316602806
1762,0.1540824916761529
1763,0.21194059549103572
1764,0.12749247889048282
1765,0.1747971224672613
1766,0.1106978292948461
1767,0.15011761028899143
1768,0.18279042425304626
1769,0.178276607691648
1770,0.09224882664361415
1771,0.10218254953218493
1772,0.11522508720888092
1773,0.11283399360948507
1774,0.2374116991720483
1775,0.18107913311315502
1776,0.15759501590290453
1777,0.11676660371899517
1778,0.10748394832555058
1779,0.09046344817540675
1780,0.1160927933778267
1781,0.13563515920387925
1782,0.16640160681013696
1783,0.18116883355894284
1784,0.10875609260803142
1785,0.12976568332931207
1786,0.12727827565279332
1787,0.13801464482197034
1788,0.29284871949061353
1789,0.1405815000573379
1790,0.138677585400485
1791,0.1673436129408407
1792,0.13953896217733658
1793,0.11114305492018077
1794,0.10730187135131979
1795,0.14855089651226916
1796,0.11244110206257994
1797,0.22113418045444036
1798,0.17674676205371093
1799,0.168193585782533
1800,0.10959854320145165
1801,0.1370982283634
1802,0.11907044689920038
1803,0.1534294332719043
1804,0.14996988945348852
1805,0.12129769776719487
1806,0.09822482694091869
1807,0.2843181059387639
1808,0.09045404254082023
1809,0.1156516711603821
1810,0.16455298051497574
1811,0.11816009454508704
1812,0.10653134889476536
1813,0.13066825360574597
1814,0.11409966058569933
1815,0.19657161433941076
1816,0.1513987762390135
1817,0.1600144362325205
1818,0.14643675816713053
1819,0.1436930279993348
1820,0.13730274434561895
1821,0.21046262620363854
1822,0.14811870308152322
1823,0.13794559980184545
1824,0.10747125721172969
1825,0.18606579416873417
1826,0.2103701550070938
1827,0.12967448605793358
1828,0.11044329302603766
1829,0.10696744883012793
1830,0.09779123274793036
1831,0.12846455865835638
1832,0.2322720288634309
1833,0.11602624072308505
1834,0.10287625103358138
1835,0.2823791427824417
1836,0.09923518878576133
1837,0.10781811396348585
1838,0.13772137020434141
1839,0.22730650717366546
1840,0.1539344421534979
1841,0.16274224608555116
1842,0.13226663117146154
1843,0.11854329063540313
1844,0.14954083580957492
1845,0.14878376679746302
1846,0.09758781328457468
1847,0.15329821864014595
1848,0.12416585655149241
1849,0.08529160821178747
1850,0.1267671780273439
1851,0.14858734623445177
1852,0.12117764613226105
1853,0.09465222408417567
1854,0.1380535696869484
1855,0.12452729885722391
1856,0.16522611101377963
1857,0.12156480326056936
1858,0.12681659078259958
1859,0.14262404830796307
1860,0.19067585531888012
1861,0.17868783392308615
1862,0.11601729984008471
1863,0.155893228862003
1864,0.14827152867272325
1865,0.1316664795473745
