ID,is_fraud
1260,0.1232876712328767
1261,0.07801418439716312
1262,0.28313253012048195
1263,0.11923489452985342
1264,0.14348249027237353
1265,0.08507223113964688
1266,0.20754716981132076
1267,0.1027686532144533
1268,0.15023474178403756
1269,0.12047556142668428
1270,0.15284715284715283
1271,0.11923489452985342
1272,0.06125574272588055
1273,0.14118092354277062
1274,0.1232876712328767
1275,0.08853831294269157
1276,0.12161198288159772
1277,0.14348249027237353
1278,0.12161198288159772
1279,0.1470160116448326
1280,0.21511627906976744
1281,0.23529411764705882
1282,0.15091210613598674
1283,0.07801418439716312
1284,0.09782608695652174
1285,0.10308285163776493
1286,0.11826347305389222
1287,0.049707602339181284
1288,0.23591549295774647
1289,0.12161198288159772
1290,0.08853831294269157
1291,0.05958549222797927
1292,0.17391304347826086
1293,0.13178294573643412
1294,0.07587548638132295
1295,0.11944869831546708
1296,0.10793515358361774
1297,0.1232876712328767
1298,0.06293706293706294
1299,0.23205741626794257
1300,0.093010456796918
1301,0.16325727773406767
1302,0.12195121951219512
1303,0.11923489452985342
1304,0.09174311926605505
1305,0.21323529411764705
1306,0.11923489452985342
1307,0.12047556142668428
1308,0.16371077762619374
1309,0.12161198288159772
1310,0.20261437908496732
1311,0.1397712833545108
1312,0.16325727773406767
1313,0.15892420537897312
1314,0.12161198288159772
1315,0.23591549295774647
1316,0.1470160116448326
1317,0.40350877192982454
1318,0.07801418439716312
1319,0.17894736842105263
1320,0.15111695137976347
1321,0.1470160116448326
1322,0.08853831294269157
1323,0.11161161161161161
1324,0.16325727773406767
1325,0.14348249027237353
1326,0.16325727773406767
1327,0.09404990403071017
1328,0.07587548638132295
1329,0.28
1330,0.12047556142668428
1331,0.14118092354277062
1332,0.14348249027237353
1333,0.15894039735099338
1334,0.08853831294269157
1335,0.1027686532144533
1336,0.20292504570383912
1337,0.12435233160621761
1338,0.11161161161161161
1339,0.049707602339181284
1340,0.16325727773406767
1341,0.2127659574468085
1342,0.12161198288159772
1343,0.1027686532144533
1344,0.15111695137976347
1345,0.018018018018018018
1346,0.08853831294269157
1347,0.18849840255591055
1348,0.14348249027237353
1349,0.14348249027237353
1350,0.1111111111111111
1351,0.11923489452985342
1352,0.04285714285714286
1353,0.10810810810810811
1354,0.15370705244122965
1355,0.20292504570383912
1356,0.2540983606557377
1357,0.12047556142668428
1358,0.09302325581395349
1359,0.11923489452985342
1360,0.16325727773406767
1361,0.1470160116448326
1362,0.11826347305389222
1363,0.07801418439716312
1364,0.14118092354277062
1365,0.15370705244122965
1366,0.125
1367,0.10308285163776493
1368,0.08507223113964688
1369,0.3058823529411765
1370,0.1470160116448326
1371,0.11826347305389222
1372,0.09836065573770492
1373,0.04912280701754386
1374,0.11161161161161161
1375,0.06125574272588055
1376,0.08064516129032258
1377,0.093010456796918
1378,0.093010456796918
1379,0.11944869831546708
1380,0.18694362017804153
1381,0.12047556142668428
1382,0.05699481865284974
1383,0.358974358974359
1384,0.15892420537897312
1385,0.07587548638132295
1386,0.040697674418604654
1387,0.17026683608640406
1388,0.1397712833545108
1389,0.093010456796918
1390,0.12195121951219512
1391,0.1027686532144533
1392,0.08853831294269157
1393,0.17139001349527666
1394,0.11923489452985342
1395,0.12704918032786885
1396,0.14118092354277062
1397,0.14348249027237353
1398,0.12161198288159772
1399,0.093010456796918
1400,0.12047556142668428
1401,0.17139001349527666
1402,0.14725568942436412
1403,0.08853831294269157
1404,0.1305379746835443
1405,0.14118092354277062
1406,0.17026683608640406
1407,0.049441786283891544
1408,0.14118092354277062
1409,0.38
1410,0.12047556142668428
1411,0.14118092354277062
1412,0.14118092354277062
1413,0.14423076923076922
1414,0.21511627906976744
1415,0.22522522522522523
1416,0.3055555555555556
1417,0.18947368421052632
1418,0.15111695137976347
1419,0.07608695652173914
1420,0.25748502994011974
1421,0.093010456796918
1422,0.1397712833545108
1423,0.13178294573643412
1424,0.14423076923076922
1425,0.10308285163776493
1426,0.17391304347826086
1427,0.14118092354277062
1428,0.12047556142668428
1429,0.10810810810810811
1430,0.15284715284715283
1431,0.11944869831546708
1432,0.22270742358078602
1433,0.15354838709677418
1434,0.17026683608640406
1435,0.10793515358361774
1436,0.10079575596816977
1437,0.12704918032786885
1438,0.19444444444444445
1439,0.09404990403071017
1440,0.11161161161161161
1441,0.13178294573643412
1442,0.07692307692307693
1443,0.1111111111111111
1444,0.14348249027237353
1445,0.16325727773406767
1446,0.14118092354277062
1447,0.14118092354277062
1448,0.08853831294269157
1449,0.14725568942436412
1450,0.08853831294269157
1451,0.14348249027237353
1452,0.23205741626794257
1453,0.16201117318435754
1454,0.25748502994011974
1455,0.13178294573643412
1456,0.19444444444444445
1457,0.049441786283891544
1458,0.12161198288159772
1459,0.336283185840708
1460,0.10308285163776493
1461,0.10828025477707007
1462,0.08853831294269157
1463,0.47
1464,0.06125574272588055
1465,0.1111111111111111
1466,0.11923489452985342
1467,0.14118092354277062
1468,0.17139001349527666
1469,0.06125574272588055
1470,0.1027686532144533
1471,0.11161161161161161
1472,0.14118092354277062
1473,0.1606425702811245
1474,0.47
1475,0.23796791443850268
1476,0.18947368421052632
1477,0.1256544502617801
1478,0.11826347305389222
1479,0.10793515358361774
1480,0.11923489452985342
1481,0.14348249027237353
1482,0.25675675675675674
1483,0.1534090909090909
1484,0.1606425702811245
1485,0.08507223113964688
1486,0.10824742268041238
1487,0.11161161161161161
1488,0.1486725663716814
1489,0.10810810810810811
1490,0.08853831294269157
1491,0.08507223113964688
1492,0.16371077762619374
1493,0.20909090909090908
1494,0.11161161161161161
1495,0.1470160116448326
1496,0.11923489452985342
1497,0.05958549222797927
1498,0.11923489452985342
1499,0.12195121951219512
1500,0.04912280701754386
1501,0.1534090909090909
1502,0.0547945205479452
1503,0.13178294573643412
1504,0.23809523809523808
1505,0.11161161161161161
1506,0.1305379746835443
1507,0.14348249027237353
1508,0.10824742268041238
1509,0.15979381443298968
1510,0.1027686532144533
1511,0.14348249027237353
1512,0.12704918032786885
1513,0.22270742358078602
1514,0.15284715284715283
1515,0.12047556142668428
1516,0.09345794392523364
1517,0.3064516129032258
1518,0.15979381443298968
1519,0.1256544502617801
1520,0.08507223113964688
1521,0.1347305389221557
1522,0.1486725663716814
1523,0.049441786283891544
1524,0.049441786283891544
1525,0.09174311926605505
1526,0.1470160116448326
1527,0.1347305389221557
1528,0.14118092354277062
1529,0.093010456796918
1530,0.12195121951219512
1531,0.12161198288159772
1532,0.10308285163776493
1533,0.12047556142668428
1534,0.09174311926605505
1535,0.11161161161161161
1536,0.12047556142668428
1537,0.4583333333333333
1538,0.3177570093457944
1539,0.27419354838709675
1540,0.20292504570383912
1541,0.14348249027237353
1542,0.11161161161161161
1543,0.11923489452985342
1544,0.14118092354277062
1545,0.03125
1546,0.11923489452985342
1547,0.05958549222797927
1548,0.14118092354277062
1549,0.093010456796918
1550,0.11161161161161161
1551,0.16371077762619374
1552,0.14348249027237353
1553,0.08695652173913043
1554,0.1470160116448326
1555,0.1470160116448326
1556,0.09404990403071017
1557,0.16325727773406767
1558,0.18694362017804153
1559,0.4583333333333333
1560,0.1027686532144533
1561,0.11923489452985342
1562,0.14348249027237353
1563,0.12161198288159772
1564,0.12047556142668428
1565,0.28313253012048195
1566,0.10793515358361774
1567,0.049441786283891544
1568,0.21022727272727273
1569,0.07801418439716312
1570,0.093010456796918
1571,0.1606425702811245
1572,0.17139001349527666
1573,0.175
1574,0.12195121951219512
1575,0.12161198288159772
1576,0.0881542699724518
1577,0.15284715284715283
1578,0.11923489452985342
1579,0.25
1580,0.14118092354277062
1581,0.09404990403071017
1582,0.13178294573643412
1583,0.14348249027237353
1584,0.1111111111111111
1585,0.12745098039215685
1586,0.16325727773406767
1587,0.11923489452985342
1588,0.20292504570383912
1589,0.18694362017804153
1590,0.11161161161161161
1591,0.17026683608640406
1592,0.16371077762619374
1593,0.07587548638132295
1594,0.18849840255591055
1595,0.09239130434782608
1596,0.14348249027237353
1597,0.14118092354277062
1598,0.22282608695652173
1599,0.12047556142668428
1600,0.12704918032786885
1601,0.08507223113964688
1602,0.1912751677852349
1603,0.21511627906976744
1604,0.11923489452985342
1605,0.17139001349527666
1606,0.1642512077294686
1607,0.14423076923076922
1608,0.11826347305389222
1609,0.14423076923076922
1610,0.11923489452985342
1611,0.12047556142668428
1612,0.1027686532144533
1613,0.22522522522522523
1614,0.15091210613598674
1615,0.15370705244122965
1616,0.25
1617,0.11923489452985342
1618,0.018018018018018018
1619,0.093010456796918
1620,0.12161198288159772
1621,0.34710743801652894
1622,0.1027686532144533
1623,0.0658682634730539
1624,0.10793515358361774
1625,0.11923489452985342
1626,0.15284715284715283
1627,0.14348249027237353
1628,0.093010456796918
1629,0.3728813559322034
1630,0.14423076923076922
1631,0.14348249027237353
1632,0.14118092354277062
1633,0.16325727773406767
1634,0.10793515358361774
1635,0.21323529411764705
1636,0.15370705244122965
1637,0.15023474178403756
1638,0.13836477987421383
1639,0.10793515358361774
1640,0.15284715284715283
1641,0.10793515358361774
1642,0.11923489452985342
1643,0.10828025477707007
1644,0.14118092354277062
1645,0.11923489452985342
1646,0.11161161161161161
1647,0.14348249027237353
1648,0.08853831294269157
1649,0.19444444444444445
1650,0.0881542699724518
1651,0.07488986784140969
1652,0.17139001349527666
1653,0.12047556142668428
1654,0.28313253012048195
1655,0.2540983606557377
1656,0.049441786283891544
1657,0.16201117318435754
1658,0.14118092354277062
1659,0.1347305389221557
1660,0.1232876712328767
1661,0.08152173913043478
1662,0.06125574272588055
1663,0.15892420537897312
1664,0.12195121951219512
1665,0.14725568942436412
1666,0.0881542699724518
1667,0.12047556142668428
1668,0.5
1669,0.08507223113964688
1670,0.16325727773406767
1671,0.14348249027237353
1672,0.12161198288159772
1673,0.03571428571428571
1674,0.12745098039215685
1675,0.12745098039215685
1676,0.16371077762619374
1677,0.11923489452985342
1678,0.12161198288159772
1679,0.14348249027237353
1680,0.15625
1681,0.1486725663716814
1682,0.093010456796918
1683,0.1606425702811245
1684,0.11161161161161161
1685,0.14348249027237353
1686,0.21138211382113822
1687,0.12161198288159772
1688,0.17139001349527666
1689,0.25675675675675674
1690,0.15284715284715283
1691,0.11923489452985342
1692,0.14118092354277062
1693,0.16325727773406767
1694,0.1305379746835443
1695,0.1232876712328767
1696,0.26666666666666666
1697,0.3064516129032258
1698,0.14348249027237353
1699,0.1005586592178771
1700,0.14118092354277062
1701,0.06125574272588055
1702,0.12435233160621761
1703,0.14348249027237353
1704,0.11826347305389222
1705,0.24
1706,0.1887905604719764
1707,0.10793515358361774
1708,0.14348249027237353
1709,0.14118092354277062
1710,0.17391304347826086
1711,0.1486725663716814
1712,0.15892420537897312
1713,0.1470160116448326
1714,0.42857142857142855
1715,0.12161198288159772
1716,0.15284715284715283
1717,0.17391304347826086
1718,0.20754716981132076
1719,0.10793515358361774
1720,0.14348249027237353
1721,0.1870824053452116
1722,0.12047556142668428
1723,0.1470160116448326
1724,0.0972644376899696
1725,0.12161198288159772
1726,0.16325727773406767
1727,0.12745098039215685
1728,0.15370705244122965
1729,0.12161198288159772
1730,0.24468085106382978
1731,0.1305379746835443
1732,0.16325727773406767
1733,0.11923489452985342
1734,0.22270742358078602
1735,0.12047556142668428
1736,0.11923489452985342
1737,0.11923489452985342
1738,0.14348249027237353
1739,0.11161161161161161
1740,0.11923489452985342
1741,0.17139001349527666
1742,0.14526779163609685
1743,0.1470160116448326
1744,0.058823529411764705
1745,0.15091210613598674
1746,0.049707602339181284
1747,0.125
1748,0.10793515358361774
1749,0.23809523809523808
1750,0.17391304347826086
1751,0.11923489452985342
1752,0.11161161161161161
1753,0.18849840255591055
1754,0.1470160116448326
1755,0.09345794392523364
1756,0.11923489452985342
1757,0.15284715284715283
1758,0.11923489452985342
1759,0.23205741626794257
1760,0.16371077762619374
1761,0.13178294573643412
1762,0.23043478260869565
1763,0.14118092354277062
1764,0.1912751677852349
1765,0.14348249027237353
1766,0.093010456796918
1767,0.2716049382716049
1768,0.11923489452985342
1769,0.22270742358078602
1770,0.049441786283891544
1771,0.05958549222797927
1772,0.11923489452985342
1773,0.1027686532144533
1774,0.47
1775,0.25
1776,0.14285714285714285
1777,0.08507223113964688
1778,0.18947368421052632
1779,0.06125574272588055
1780,0.10761154855643044
1781,0.1470160116448326
1782,0.14348249027237353
1783,0.16371077762619374
1784,0.04895104895104895
1785,0.12161198288159772
1786,0.12047556142668428
1787,0.1486725663716814
1788,0.3611111111111111
1789,0.1027686532144533
1790,0.1347305389221557
1791,0.2122905027932961
1792,0.1870824053452116
1793,0.14526779163609685
1794,0.14725568942436412
1795,0.12359550561797752
1796,0.10344827586206896
1797,0.125
1798,0.15111695137976347
1799,0.12047556142668428
1800,0.07301587301587302
1801,0.11923489452985342
1802,0.09174311926605505
1803,0.16325727773406767
1804,0.1606425702811245
1805,0.15083798882681565
1806,0.12047556142668428
1807,0.16325727773406767
1808,0.15370705244122965
1809,0.16371077762619374
1810,0.20292504570383912
1811,0.08853831294269157
1812,0.11944869831546708
1813,0.25748502994011974
1814,0.049441786283891544
1815,0.10308285163776493
1816,0.1470160116448326
1817,0.12047556142668428
1818,0.13836477987421383
1819,0.14118092354277062
1820,0.14348249027237353
1821,0.1111111111111111
1822,0.07488986784140969
1823,0.1347305389221557
1824,0.08853831294269157
1825,0.15841584158415842
1826,0.40350877192982454
1827,0.11161161161161161
1828,0.1256544502617801
1829,0.12195121951219512
1830,0.22282608695652173
1831,0.1486725663716814
1832,0.16201117318435754
1833,0.12047556142668428
1834,0.12047556142668428
1835,0.3112033195020747
1836,0.08853831294269157
1837,0.2393617021276596
1838,0.2393617021276596
1839,0.23591549295774647
1840,0.10793515358361774
1841,0.11923489452985342
1842,0.11923489452985342
1843,0.18947368421052632
1844,0.12745098039215685
1845,0.12047556142668428
1846,0.27419354838709675
1847,0.12161198288159772
1848,0.12435233160621761
1849,0.049441786283891544
1850,0.093010456796918
1851,0.14348249027237353
1852,0.34710743801652894
1853,0.0658682634730539
1854,0.14348249027237353
1855,0.05
1856,0.08853831294269157
1857,0.14526779163609685
1858,0.093010456796918
1859,0.1642512077294686
1860,0.11923489452985342
1861,0.14118092354277062
1862,0.15354838709677418
1863,0.11923489452985342
1864,0.11923489452985342
1865,0.09404990403071017
1866,0.14348249027237353
1867,0.11161161161161161
1868,0.2540983606557377
1869,0.1305379746835443
1870,0.12161198288159772
1871,0.1415525114155251
1872,0.1397712833545108
1873,0.1397712833545108
1874,0.21022727272727273
1875,0.12745098039215685
1876,0.14348249027237353
1877,0.11161161161161161
1878,0.11923489452985342
1879,0.1470160116448326
1880,0.11923489452985342
1881,0.11826347305389222
